timestamp,x,y,z,thrust,torque_x,torque_y,torque_z,roll,pitch,yaw,p,q,r,p_dot,q_dot,r_dot,vx,vy,vz,mass,inertia_xx,inertia_yy,inertia_zz,kt,kq,trajectory_id
1.833,1.0636882519482924,-2.139518178350052,-2.4123265022910734,0.8416673709275327,-0.0002332918358555,3.807454302753353e-05,-6.4916003164843086e-06,-0.0197146434080344,-0.0437407164001841,-0.0229700825388286,0.4005792636980142,0.1373154744857445,0.1025293872859845,-3.409884386205968,0.4444860914618844,-0.0569947960179899,1.389252061413465,-2.4833930680564023,-3.4720703400283077,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.834,1.0650779333434663,-2.14200152487092,-2.415800492791994,0.8414821857423476,-0.0002394646753616,3.306019795823166e-05,-6.593023368469016e-06,-0.0193219293952816,-0.0436010179165077,-0.0228702498979221,0.3970793716713526,0.1377051813978961,0.1024716994566331,-3.499892026661603,0.3897069121516172,-0.0576878293514124,1.389681395174028,-2.4833465208677303,-3.473990500920357,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.835,1.066468042330996,-2.1444848197848665,-2.419276400484832,0.8412970005571624,-0.0002456375148678,2.786701134665385e-05,-6.663973429614809e-06,-0.0189327908946429,-0.0434610268203929,-0.0227704275957581,0.3934894757487204,0.1380381584676025,0.1024135480453359,-3.5898959226321576,0.3329770697063986,-0.0581514112972209,1.3901089875297117,-2.483294913946912,-3.475907692838295,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.836,1.0678585771652656,-2.146968058081437,-2.4227542223967924,0.8411118153719772,-0.000251810354374,2.2531893962812e-05,-6.7046420757498296e-06,-0.0185473179064171,-0.0433208009994005,-0.0226706150194411,0.3898095797782561,0.1383128563196596,0.1023551611519187,-3.679895970464368,0.274697852057032,-0.0583868934172345,1.390534834269566,-2.483238296570856,-3.4778219119603766,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.837,1.069249536097158,-2.149451234800572,-2.426233955551187,0.840926630186792,-0.0002579831938802,1.709228630498778e-05,-6.7153593569713855e-06,-0.0181656004396076,-0.0431803994713099,-0.0225708113919881,0.3860396876845572,0.1385281326221079,0.1022967644741388,-3.769892093698895,0.2152763024483457,-0.0583966777798606,1.3909589318925677,-2.483176719134573,-3.4797331543943373,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.838,1.0706409173747746,-2.1519343450337223,-2.429715596967365,0.8407414450016069,-0.0002641560333863,1.1585901355757808e-05,-6.696590687023015e-06,-0.0177877285113981,-0.0430398819745562,-0.0224710157837544,0.3821798034413575,0.1386832550449813,0.1022385802805659,-3.8598842431997022,0.1551224228733906,-0.0581841935729308,1.3913812776165213,-2.4831102331502355,-3.4816414161782165,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.839,1.0720327192441566,-2.1544173839249683,-2.4331991436606466,0.8405562598164217,-0.0002703288728925,6.050468485232949e-06,-6.648933131406177e-06,-0.0174137921466163,-0.0428993085584807,-0.022371227123993,0.3782299310442639,0.1387779014349846,0.1021808264115497,-3.949872397093586,0.0946463900033039,-0.0577538690161253,1.3918018693819685,-2.483038891246113,-3.48354669328154,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.84,1.0734249399500078,-2.156900346672133,-2.4366845926422536,0.8403710746312365,-0.0002765017123987,5.234802058177487e-07,-6.573111118921411e-06,-0.0170438813771899,-0.0427587391761473,-0.0222714442124886,0.3741900744837391,0.1388121572371248,0.1021237153127838,-4.039856560524828,0.0342558021402219,-0.057111098765978,1.3922207058511282,-2.482962747165383,-3.485448981606812,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.841,1.0748175777364095,-2.1593832285278984,-2.440171940919245,0.8401858894460513,-0.0002826745519049,-4.95805655603604e-06,-6.46997160384093e-06,-0.0166780862415957,-0.0426182332824244,-0.022171665731213,0.3700602377185079,0.1387865102124232,0.1020674531057566,-4.129836765231169,-0.0256470247016702,-0.0562622070271364,1.39263778640195,-2.4828818557648065,-3.4873482769913355,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.842,1.0762106308475272,-2.161866024800912,-2.4436611854944545,0.8400007042608661,-0.000288847391411,-1.0357863055160873e-05,-6.34047870825521e-06,-0.0163164967843055,-0.0424778494399705,-0.0220718902559508,0.3658404246495595,0.1387018425184024,0.1020122386991538,-4.21981306894834,-0.0846676940207111,-0.0552144066028577,1.3930531111173723,-2.4827962730132893,-3.489244575209333,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.843,1.0776040975282972,-2.164348730856902,-2.4471523233664287,0.839815519075681,-0.0002950202309172,-1.5640623633986496e-05,-6.18570787630279e-06,-0.0159592030552294,-0.0423376449356744,-0.0219721162678552,0.3615306390949083,0.1385594202359603,0.1019582629450182,-4.309785554651304,-0.1424222824421331,-0.0539757541355888,1.3934666807699196,-2.482706055990321,-3.4911378719743507,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.844,1.078997976025099,-2.1668313421197865,-2.4506453515293707,0.8396303338904958,-0.0003011930704234,-2.077221145329321e-05,-6.006839573974116e-06,-0.0156062951091592,-0.0421976754100027,-0.0218723421648912,0.357130884765267,0.1383608804423975,0.1019057078432134,-4.399754329641255,-0.1985397935627598,-0.0525551018048055,1.3938784968017983,-2.482611262884298,-3.493028162941943,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.845,1.0803922645863997,-2.169313854072777,-2.4541402669730834,0.8394451487053106,-0.0003073659099295,-2.57199036395912e-05,-5.805152569970485e-06,-0.0152578630052131,-0.0420579945015921,-0.0217725662731351,0.352641165240779,0.138108215945675,0.1018547457974494,-4.489719524488066,-0.2526644967225339,-0.0509620457640115,1.394288561300689,-2.4825119529907376,-3.494915443712603,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.846,1.081786961463371,-2.1717962622594875,-2.4576370666829184,0.8392599635201254,-0.0003135387494357,-3.045258452857092e-05,-5.582016834690846e-06,-0.0149139968062838,-0.0419186535092964,-0.0216727868578992,0.3480614839489404,0.1378037578093269,0.1018055389258375,-4.579681291838551,-0.3044581363481026,-0.0492068716118623,1.394696876971439,-2.4824081867103907,-3.4967997098349226,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.847,1.0831820649104749,-2.1742785622850347,-2.4611357476397275,0.8390747783349403,-0.0003197115889419,-3.494093577917534e-05,-5.338886095806433e-06,-0.0145747865784904,-0.0417797010737524,-0.0215730021346587,0.3433918441438391,0.1374501558107792,0.1017582384286338,-4.669639805101326,-0.3536019985477003,-0.0473004972037249,1.3951034471039043,-2.482300025547249,-3.4986809568089727,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.848,1.084577573186012,-2.176760749817141,-2.4646363068198176,0.8388895931497551,-0.0003258844284481,-3.915761223507059e-05,-5.077290090062879e-06,-0.0142403223906353,-0.0416411828803766,-0.0214732102797578,0.3386322488868195,0.1370503569880312,0.1017129840155142,-4.759595257019559,-0.3997988227479746,-0.0452544131195839,1.395508275537208,-2.4821875321064737,-3.5005591800898577,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.849,1.0859734845526328,-2.179242820587233,-2.468138741194909,0.8387044079645699,-0.0003320572679542,-4.3077402518867305e-05,-4.798826551916409e-06,-0.0139106943136689,-0.0415031413855385,-0.0213734094408812,0.3337827010286764,0.1366075824406874,0.1016699033944022,-4.849547858143067,-0.4427745473438287,-0.0430806211120074,1.395911366620688,-2.4820707700922258,-3.50243437509144,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.85,1.0873697972778047,-2.1817247703915386,-2.4716430477320994,0.8385192227793847,-0.0003382301074604,-4.667737345857127e-05,-4.505152980364714e-06,-0.0135859924201597,-0.041365615567479,-0.0212735977472759,0.3288432031934649,0.1361253025611143,0.1016291118235383,-4.939497835211562,-0.4822798795731121,-0.0407915708639025,1.396312725171854,-2.481949804305436,-3.5043065371901974,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.851,1.0887665096342365,-2.18420659509218,-2.475149223393829,0.8383340375941996,-0.0003444029469666,-4.993699756458694e-05,-4.1979782258722826e-06,-0.0132663067837742,-0.0412286407033609,-0.0211737733197142,0.323813757764004,0.1356072108799942,0.1015907117281483,-5.029445429460866,-0.5180916811200361,-0.0384000953899808,1.3967123564316617,-2.4818247006414893,-3.5061756617291944,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.852,1.0901636199002538,-2.186688290618268,-2.478657265137851,0.8381488524090144,-0.0003505757864728,-5.283826289831158e-05,-3.87905393961452e-06,-0.0129517274787649,-0.0410922481736444,-0.0210739342801915,0.3186943668691399,0.135057196717709,0.1015547923827301,-5.1193908948640505,-0.5500141622852827,-0.035919345418245,1.397110266017444,-2.4816955260878704,-3.508041744022135,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.853,1.0915611263601277,-2.1891698529669896,-2.4821671699172083,0.8379636672238292,-0.0003567486259789,-5.536576479907171e-05,-3.550165927376918e-06,-0.0126423445794677,-0.0409564652947861,-0.0209740787613542,0.3134850323728205,0.1344793168387815,0.1015214296596417,-5.209334496319407,-0.5778798789274752,-0.0333627230883981,1.3975064598738516,-2.481562348721737,-3.509904779357476,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.854,1.09295902730435,-2.1916512782046973,-2.485678934680211,0.837778482038644,-0.0003629214654851,-5.750677906399076e-05,-3.213125450346601e-06,-0.0123382481598103,-0.0408213151810556,-0.0208742049156545,0.3081857558650234,0.1338777663110111,0.1014906858443388,-5.299276507797099,-0.601550527770439,-0.0307438153028939,1.397900944222139,-2.48142523770747,-3.511764763002565,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.855,1.094357321029858,-2.1941325624679915,-2.4891925563704187,0.8375932968534588,-0.0003690943049913,-5.925131630445414e-05,-2.8697605147275646e-06,-0.0120395282928302,-0.0406868166360629,-0.0207743109242336,0.3027965386545672,0.1332568487739371,0.1014626095172753,-5.38921721045621,-0.6209175370739209,-0.0280763270634189,1.39829372550819,-2.481284263294174,-3.513621690207795,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.856,1.0957560058402076,-2.1966137019648047,-2.4927080319266293,0.8374081116682737,-0.0003752671444974,-6.059215733227685e-05,-2.521907191602728e-06,-0.0117462750502055,-0.0405529840743796,-0.0206743950055313,0.2973173817638235,0.1326209463228645,0.1014372355021544,-5.479156890743768,-0.6359024510725855,-0.0253740151209706,1.398684810349616,-2.481139496813169,-3.5154755562107183,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.857,1.09715508004569,-2.19909469297548,-2.496225358282869,0.8372229264830885,-0.0003814399840036,-6.152486955760492e-05,-2.171401007760676e-06,-0.0114585785017966,-0.040419827473434,-0.020574455423626,0.2917482859253364,0.1319744892148749,0.101414584879893,-5.569095838487104,-0.646457107989678,-0.0226506222614211,1.399074205482321,-2.480991010675456,-3.517326356240125,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.858,1.0985545419633969,-2.201575531853849,-2.4997445323683896,0.8370377412979033,-0.0003876128235098,-6.20478045081394e-05,-1.8200684473088504e-06,-0.0111765287152013,-0.040287352355653,-0.0204744904963054,0.2860892515803457,0.1313219256020564,0.1013946650673524,-5.659034344990659,-0.6525636128184217,-0.0199198125405837,1.3994619177068892,-2.480838878369174,-3.5191740855200395,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.859,1.099954389917232,-2.2040562150283067,-2.503265551107664,0.8368525561127181,-0.000393785663016,-6.216207670461744e-05,-1.4697186028168316e-06,-0.010900215755322,-0.0401555598006221,-0.0203744986028704,0.2803402788791976,0.1306676914946296,0.101377469959579,-5.748972701148114,-0.6542341074268374,-0.0171951077734103,1.3998479538351607,-2.4806831744570768,-3.5210187392736167,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.86,1.1013546222378694,-2.206536739002881,-2.5067884114203904,0.836667370927533,-0.0003999585025221,-6.187152424980735e-05,-1.122135013479264e-06,-0.0106297296839482,-0.040024446486836,-0.0202744781916751,0.2745013676836172,0.1300161811527582,0.1013629801340079,-5.838911195580396,-0.6515103418714229,-0.0144898255711078,1.400232320637358,-2.4805239745739964,-3.5228603127269085,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.861,1.1027552372626594,-2.209017100358305,-2.510313110221503,0.8364821857423478,-0.0004061313420283,-6.11826516067851e-05,-7.790677263690299e-07,-0.0103651605593526,-0.0398940047624174,-0.0201744277874028,0.2685725175708074,0.1293717181006647,0.1013511631148001,-5.928850112809844,-0.6444630520934193,-0.0118170192077522,1.4006150247901117,-2.4803613554243453,-3.524698801112486,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.862,1.104156233335485,-2.211497295753085,-2.513839644421176,0.8362970005571626,-0.0004123041815345,-6.010455515621019e-05,-4.422256152759029e-07,-0.0101065984359025,-0.0397642227439972,-0.0200743459980796,0.2625537278393269,0.1287385269502546,0.1013419736952156,-6.018789731480445,-0.6331911504101102,-0.0091894195844978,1.4009960728257256,-2.4801953947796327,-3.5265341996728794,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.863,1.1055576088065682,-2.213977321924561,-2.5173680109248395,0.8361118153719774,-0.0004184770210407,-5.864883223099593e-05,-1.132689899047431e-07,-0.0098541333636874,-0.0396350844427672,-0.0199742315218244,0.2564449975166932,0.1281207062138597,0.1013353543156708,-6.108730322633706,-0.6178207363949707,-0.0066193795448048,1.4013754710830135,-2.480026171476025,-3.5283665036638303,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.864,1.1069593620322282,-2.216457175689973,-2.5208982066331966,0.8359266301867923,-0.0004246498605468,-5.682947442950588e-05,2.061974736478871e-07,-0.0096078553881636,-0.0395065699165462,-0.0198740831533346,0.2502463253686439,0.1275222022770024,0.1013312354948924,-6.19867214804939,-0.5985039368572725,-0.0041188207783631,1.4017532256600138,-2.479853765411939,-3.530195708357321,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.865,1.1083614913745972,-2.2189368539475187,-2.524430228442241,0.8357414450016071,-0.000430822700053,-5.466274610458443e-05,5.146314521990205e-07,-0.0093678545498164,-0.0393786554465406,-0.0197738997901021,0.243957709909984,0.1269467846923252,0.1013295363113578,-6.288615458659897,-0.5754175846772114,-0.0016991835346487,1.4021293423688892,-2.4796782575456904,-3.5320218090443665,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.866,1.1097639952012903,-2.221416353677412,-2.5279640732432784,0.8355562598164219,-0.0004369955395592,-5.216704901477456e-05,8.105593177165255e-07,-0.0091342208838404,-0.0392513137373287,-0.0196736804383573,0.2375791494169373,0.1263980229451047,0.1013301649320083,-6.378560493046705,-0.5487617472205535,0.0006286206505527,1.4025038266932812,-2.479499729893192,-3.533844801037554,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.867,1.111166871885039,-2.223895671942937,-2.531499737922952,0.8353710746312367,-0.0004431683790653,-4.936277420547787e-05,1.0925820778272497e-06,-0.0089070444198397,-0.0391245141384587,-0.019573424218732,0.2311106419409105,0.125879264829163,0.101333019185039,-6.468507476026813,-0.5187581159416284,0.0028542530306887,1.4028766837483853,-2.479318265525713,-3.535664679673304,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.868,1.112570119803283,-2.2263748058915054,-2.5350372193632658,0.8351858894460515,-0.0004493412185715,-4.627214226110949e-05,1.359380892210402e-06,-0.0086864151815489,-0.0389982228859269,-0.0194731303716345,0.2245521853235738,0.1253936165595828,0.1013379871733991,-6.5584566173366765,-0.4856482695802203,0.004967988360104,1.4032479182439792,-2.479133948567706,-3.5374814403138477,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.869,1.1139737373377336,-2.2288537527557,-2.5385765144416146,0.8350007042608664,-0.0004555140580777,-4.291903313409969e-05,1.609722144839034e-06,-0.0084724231865748,-0.0388724033616856,-0.0193727982623259,0.2179037772131531,0.1249439247355206,0.1013449479254945,-6.648408110420653,-0.4496918240622425,0.0069607520954286,1.403617534450626,-2.478946864194704,-3.5392950783488963,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.87,1.1153777228739028,-2.2313325098543317,-2.542117620030812,0.8348155190756812,-0.0004616868975839,-3.9328806812555527e-05,1.8424620544416173e-06,-0.0082651584461609,-0.0387470163692333,-0.0192724273856856,0.2111654150818227,0.1245327602526982,0.1013537720794548,-6.738362131330412,-0.411164482822325,0.0088241539602672,1.4039855361692344,-2.4787570986312777,-3.5411055891969987,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.871,1.116782074800607,-2.2338110745934805,-2.5456605329991184,0.834630333890496,-0.00046785973709,-3.552811613524759e-05,2.0565508080124363e-06,-0.0080647109649757,-0.0386220204232533,-0.0191720173706531,0.2043370962440815,0.1241624042509226,0.1013643225972218,-6.828318837741247,-0.3703560017756681,0.0105505177670377,1.4043519267041489,-2.47856473914909,-3.542912968306563,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.872,1.118186791509447,-2.2362894444675456,-2.549205250210275,0.8344451487053108,-0.0004740325765962,-3.1544713100121455e-05,2.251036204690418e-06,-0.0078711707409244,-0.0384973720511961,-0.0190715679843294,0.1974188178759909,0.1238348361673481,0.1013764555046321,-6.918278368090615,-0.3275680835744289,0.0121329074102722,1.40471670883991,-2.478369874065012,-3.544717211156556,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.873,1.1195918713942687,-2.238767617060285,-2.552751768523532,0.8342599635201257,-0.0004802054161024,-2.7407250040603328e-05,2.4250667998382897e-06,-0.0076846277649877,-0.0383730261046455,-0.0189710791357234,0.1904105770351473,0.1235517239512592,0.1013900206535983,-7.008240840843613,-0.2831122160889447,0.0135651489662262,1.4050798848217918,-2.478172592739327,-3.5465183132568376,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.874,1.120997312850609,-2.241245590045859,-2.55630008479368,0.8340747783349405,-0.0004863782556086,-2.3145077062499485e-05,2.577894541674993e-06,-0.007505172021085,-0.0382489360782686,-0.0188705508791232,0.1833123706812578,0.1233144164810038,0.1014048625024525,-7.0982063538894495,-0.237307470255413,0.0148418488541422,1.4054414563402156,-2.477972985574016,-3.5483162701481668,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.875,1.122403114275128,-2.24372336118987,-2.559850195871081,0.8338895931497553,-0.0004925510951147,-1.878803714326347e-05,2.7088768953306e-06,-0.0073328934859671,-0.0381250544341206,-0.018769983417076,0.1761241956971856,0.1231239382084747,0.1014208209104873,-7.188174984072233,-0.1904782725290883,0.0159584080348592,1.4058014245190855,-2.4777711440111188,-3.550111077401835,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
